segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
39,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,553,0,0,0,0,10.255844802595675
40,oldest_stack_2,fixed_pair,2306,"(0, 1)",0,1,,5677,24.769474162995387,1269.6641714477419,0.01106797,0.0027922299999999993,0.0,0.0042577399999999994,0.004018,7.482422824444445,6.541675521388866,0.005623519999719662,1239.4508438477228,1282.5058053276973,4.455084778705764,5677,0,5,2,70,345.2865081061609
40,oldest_stack_2,health_greedy,2306,"(0, 1)",0,1,,5677,24.769474162995387,1269.6641714477419,0.01106797,0.0027922299999999993,0.0,0.0042577399999999994,0.004018,7.482422824444445,6.541675521388866,0.005623519999719662,1239.4508438477228,1282.5058053276973,4.455084778705764,5677,0,5,2,70,349.5360800004564
40,oldest_stack_0,fixed_pair,2306,"(1, 0)",1,0,,5677,24.7385317285979,1269.7884855350383,0.01107199763888889,0.0028021876388888882,0.0,0.00425181,0.004018,7.48777814666615,6.546758618193966,0.005716675416628347,1148.3450576453586,1203.5184673587805,4.455084778705764,5677,0,5,2,70,346.71130900876597
40,oldest_stack_0,health_greedy,2306,"(1, 2)",1,2,,5677,24.770315692863687,1269.6464122924137,0.011607121666666668,0.0029278316666666664,0.0,0.00446529,0.004214,7.482422824444445,6.541404156388928,0.005891306666518936,1240.1944758564505,1283.6414340419371,4.455084778705764,5677,0,5,2,70,383.2902587985154
40,oldest_stack_1,fixed_pair,2306,"(0, 1)",0,1,,5677,24.745151458726195,1268.1102453565352,0.009097702222222222,0.0027077022222222217,0.0,0.002372,0.004018,7.487050104445126,6.551747251389571,0.004627280000681466,1125.1163464104513,1249.5497036794727,5.496767925355698,5677,0,4,2,39,403.38394370046444
40,oldest_stack_1,health_greedy,2306,"(2, 0)",2,0,,5677,24.77031482521459,1269.6464122924137,0.011343730000000002,0.00287511,0.0,0.00435262,0.004116,7.482422824444445,6.54113197472213,0.005987996666759865,1240.207289550311,1283.6597103684765,4.455084778705764,5677,0,5,2,70,382.3899251045659
41,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.658566399477422
41,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.73351770080626
41,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.931909899460152
41,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.652273901505396
41,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.607458396349102
41,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,26.857230206253007
42,oldest_stack_2,fixed_pair,3122,"(0, 1)",0,1,,4164,52.09391620771824,2745.1835918808674,0.011599132777777778,0.0042988777777777775,0.0,0.003282255,0.004018,7.482422824444445,6.5410645352777035,0.00605543611118553,4544.161322809966,10126.894552280484,5.080663463992792,4164,0,6,2,54,199.96393799735233
42,oldest_stack_2,health_greedy,3122,"(0, 1)",0,1,,4164,52.09391620771824,2745.1835918808674,0.011599132777777778,0.0042988777777777775,0.0,0.003282255,0.004018,7.482422824444445,6.5410645352777035,0.00605543611118553,4544.161322809966,10126.894552280484,5.080663463992792,4164,0,6,2,54,199.0699281070847
42,oldest_stack_0,fixed_pair,3122,"(1, 0)",1,0,,4164,51.8962029080664,2745.4499792107886,0.011454099305555555,0.004337674305555555,0.0,0.003098425,0.004018,7.487643029999298,6.546106283193724,0.006233893750019148,5114.432227052849,12995.12840611273,5.080654298426914,4164,0,6,2,51,195.40489011071622
42,oldest_stack_0,health_greedy,3122,"(1, 2)",1,2,,4164,52.09291377843606,2745.25462850218,0.011976130138888888,0.004509525138888889,0.0,0.0032526049999999996,0.004214,7.482422824444445,6.540886293472203,0.006233677916685831,4551.8386535542395,10146.615779706346,5.080654298426914,4164,0,6,2,51,196.31189800635912
42,oldest_stack_1,fixed_pair,3122,"(0, 1)",0,1,,4164,51.731006963734835,2746.5599264187936,0.011418210833333331,0.004298820833333333,0.0,0.00310139,0.004018,7.487903176945373,6.552600323889818,0.005937858332740298,5634.439610527027,15591.800011027492,5.494433583392244,4164,0,6,2,51,188.21777119394392
42,oldest_stack_1,health_greedy,3122,"(2, 0)",2,0,,4164,52.092922997748786,2745.25462850218,0.011750930833333333,0.004462380833333333,0.0,0.00317255,0.004116,7.482422824444445,6.540589451666573,0.006530519722315997,4551.808579691604,10146.487054639842,5.080638138003579,4164,0,6,2,51,190.01490601152182
43,oldest_stack_2,fixed_pair,247,"(0, 1)",0,1,,1033,0.5786627424814369,27.375737938227864,0.0051179944444444455,0.0003113044444444444,0.0,0.00078869,0.004018,7.482422824444445,6.544588593611112,0.0025866166666741464,162.51579202128843,261.825753959772,3.8055802606260265,1033,0,1,2,13,48.268451501615345
43,oldest_stack_2,health_greedy,247,"(0, 1)",0,1,,1033,0.5786627424814369,27.375737938227864,0.0051179944444444455,0.0003113044444444444,0.0,0.00078869,0.004018,7.482422824444445,6.544588593611112,0.0025866166666741464,162.51579202128843,261.825753959772,3.8055802606260265,1033,0,1,2,13,48.39312159828842
43,oldest_stack_0,fixed_pair,247,"(1, 0)",1,0,,1033,0.5782983578907255,27.375737938227864,0.005121288333333333,0.0003116333333333333,0.0,0.0007916549999999998,0.004018,7.484888324444357,6.546929683055476,0.0026557883333262478,163.52388113132304,262.58914308944384,3.8055815679645093,1033,0,1,2,13,47.95065450295806
43,oldest_stack_0,health_greedy,247,"(1, 2)",1,2,,1033,0.5786627168907634,27.375737938227864,0.0053677355555555575,0.0003265005555555556,0.0,0.000827235,0.004214,7.482422824444445,6.54446202472223,0.0027097888888611976,162.51585397342538,261.8258877013411,3.805581593541355,1033,0,1,2,13,44.228006303310394
43,oldest_stack_1,fixed_pair,247,"(0, 1)",0,1,,1033,0.5775942839570851,27.375737938227864,0.0051179944444444455,0.0003113044444444444,0.0,0.00078869,0.004018,7.485009441111192,6.549706588055637,0.002586616666746977,165.0658622626611,267.6372026393792,3.8631480417129254,1033,0,1,2,13,40.10265229851939
43,oldest_stack_1,health_greedy,247,"(2, 0)",2,0,,1033,0.5786537588988595,27.375737938227864,0.005247754444444443,0.0003193444444444445,0.0,0.00081241,0.004116,7.482422824444445,6.544337716944437,0.002782254444452792,162.5287435517737,261.85231585953164,3.8055828997548993,1033,0,1,2,13,37.784842498833314
44,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.9505153000354767
44,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.9692844995297492
44,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,2.006228700047359
44,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,2.0030153004918247
44,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,2.0701517001725733
44,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,2.0832634994294494
45,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,4.132044299738482
45,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,4.146315800026059
45,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,3.866367699811235
45,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,3.8921480991411954
45,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,3.619154699612409
45,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,3.3136167000047863
