segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
40,oldest_stack_2,fixed_pair,2306,"(0, 1)",0,1,,5677,33.04801868182681,1724.7336471520034,0.009318944166666666,0.003112774166666666,0.0,0.0021881699999999997,0.004018,7.482422824444445,6.54227722972217,0.004842741666719608,1553.3673502773258,2162.630025724984,5.494061525250341,5677,0,6,2,36,155.681345989462
40,oldest_stack_2,health_greedy,2306,"(0, 1)",0,1,,5677,33.04801868182681,1724.7336471520034,0.009318944166666666,0.003112774166666666,0.0,0.0021881699999999997,0.004018,7.482422824444445,6.54227722972217,0.004842741666719608,1553.3673502773258,2162.630025724984,5.494061525250341,5677,0,6,2,36,154.00955619709566
40,oldest_stack_0,fixed_pair,2306,"(1, 0)",1,0,,5677,32.97957028623417,1724.9378774382767,0.0093453925,0.0031421875,0.0,0.002185205,0.004018,7.486745174443908,6.546419278888341,0.005023042500011399,1540.378098677886,2179.448036059267,5.494059548552112,5677,0,6,2,36,151.76736131194048
40,oldest_stack_0,health_greedy,2306,"(1, 2)",1,2,,5677,33.04801162151502,1724.7336471520034,0.00977423375,0.00326532375,0.0,0.00229491,0.004214,7.482422824444445,6.542035092638878,0.005084878750011401,1553.364685269325,2162.6281183873507,5.494058814660686,5677,0,6,2,36,155.94294730899855
40,oldest_stack_1,fixed_pair,2306,"(0, 1)",0,1,,5677,32.84833453444285,1724.804683773316,0.0094429725,0.0031122725,0.0,0.0023127,0.004018,7.487021830278447,6.551718977222892,0.004843966666230326,1591.836715977773,2511.8770560923895,5.394618426731952,5677,0,8,2,38,152.95922519289888
40,oldest_stack_1,health_greedy,2306,"(2, 0)",2,0,,5677,33.0480117953681,1724.7336471520034,0.009590065833333333,0.003232525833333333,0.0,0.00224154,0.004116,7.482422824444445,6.541792955555486,0.005327015833403337,1553.3643318422946,2162.628096313838,5.494056103680055,5677,0,6,2,36,153.43642220599577
41,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,11.902363199274987
41,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,12.058016899740323
41,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,11.913282898720354
41,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,11.99098559981212
41,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,11.85257160034962
41,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,12.238062804099172
42,oldest_stack_2,fixed_pair,3122,"(0, 1)",0,1,,4164,62.32679950161052,3348.0625173806984,0.012381880833333334,0.0053217908333333345,0.0,0.00304209,0.004018,7.482422824444445,6.540972704722125,0.0062346141662130705,8659.184319101912,32091.33448738742,5.17560138423212,4164,0,8,2,50,68.62611190532334
42,oldest_stack_2,health_greedy,3122,"(0, 1)",0,1,,4164,62.32679950161052,3348.0625173806984,0.012381880833333334,0.0053217908333333345,0.0,0.00304209,0.004018,7.482422824444445,6.540972704722125,0.0062346141662130705,8659.184319101912,32091.33448738742,5.17560138423212,4164,0,8,2,50,69.46004840452224
42,oldest_stack_0,fixed_pair,3122,"(1, 0)",1,0,,4164,61.9831482571978,3350.007144889123,0.012867796944444445,0.005327376944444445,0.0,0.00352242,0.004018,7.488599793888239,6.546606113332628,0.006690827500055341,7556.573961657039,23433.322302457458,5.498756125665551,4164,0,8,2,58,66.8267080092337
42,oldest_stack_0,health_greedy,3122,"(1, 2)",1,2,,4164,62.32677239747182,3348.0625173806984,0.012986130555555553,0.0055817905555555535,0.0,0.00319034,0.004214,7.482422824444445,6.5406653413888325,0.006531500555097658,8659.110428278254,32090.682399658526,5.17559352690493,4164,0,8,2,50,69.623768202262
42,oldest_stack_1,fixed_pair,3122,"(0, 1)",0,1,,4164,61.863014554801225,3353.336986513137,0.012062943750000001,0.0052459837500000005,0.0,0.00279896,0.004018,7.488535909861938,6.553233056806382,0.006113085417493558,7159.781492659406,20362.965190553245,5.492544325776194,4164,0,8,2,46,69.41546489321627
42,oldest_stack_1,health_greedy,3122,"(2, 0)",2,0,,4164,62.32696832659401,3348.133554002011,0.01269980277777778,0.005476482777777778,0.0,0.0031073200000000002,0.004116,7.482422824444445,6.540357079722146,0.006762891666743154,8659.570183377395,32093.62784029116,5.2971568878470485,4164,0,8,2,50,68.66227550827898
43,oldest_stack_2,fixed_pair,247,"(0, 1)",0,1,,1033,0.8229783871637925,39.82490582320855,0.005402510277777778,0.0002933902777777778,0.0,0.00109112,0.004018,7.482422824444445,6.544410693611113,0.00270927777777652,443.6921471755247,1047.111181736165,4.847181372032765,1033,0,2,2,18,24.4072138001211
43,oldest_stack_2,health_greedy,247,"(0, 1)",0,1,,1033,0.8229783871637925,39.82490582320855,0.005402510277777778,0.0002933902777777778,0.0,0.00109112,0.004018,7.482422824444445,6.544410693611113,0.00270927777777652,443.6921471755247,1047.111181736165,4.847181372032765,1033,0,2,2,18,24.650524396682158
43,oldest_stack_0,fixed_pair,247,"(1, 0)",1,0,,1033,0.8225615485250108,39.82490582320855,0.005409724999999998,0.00029467500000000005,0.0,0.00109705,0.004018,7.484987807777679,6.5468402130554635,0.0028447416666596004,444.34737175114844,1050.583819450821,4.896294437723828,1033,0,2,2,18,24.283335096901283
43,oldest_stack_0,health_greedy,247,"(1, 2)",1,2,,1033,0.6890784549376373,32.86331693460309,0.005626117222222223,0.00032989222222222226,0.0,0.0010822249999999998,0.004214,7.482422824444445,6.54433749472223,0.0028436405555289923,489.53237912074826,1272.5888315734794,4.8471833032087375,1033,0,2,2,17,24.669515199493617
43,oldest_stack_1,fixed_pair,247,"(0, 1)",0,1,,1033,0.8212011725722179,39.82490582320855,0.005402510277777778,0.0002933902777777778,0.0,0.00109112,0.004018,7.485116056944516,6.549813203888961,0.002709277777743324,443.2435385861258,1046.0969198375335,4.930302632065121,1033,0,2,2,18,24.134785897331312
43,oldest_stack_1,health_greedy,247,"(2, 0)",2,0,,1033,0.6890739839437124,32.86331693460309,0.005500000555555556,0.00032253055555555557,0.0,0.00106147,0.004116,7.482422824444445,6.544206126388881,0.0029138450000084637,489.5484656664323,1272.6176194505247,4.847181877400004,1033,0,2,2,17,24.026900202501565
44,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.1326208000537008
44,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.1328881008084863
44,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.1282988004386425
44,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.1689364002086222
44,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.1701603005640209
44,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,1.159206300508231
45,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.107994798803702
45,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.108840700238943
45,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.127578799147159
45,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.1387558018323034
45,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.122356700245291
45,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,2.096296099247411
