scenario,load_source,load_seed,strategy,power_interface,health_seed,n_steps,hydrogen_g,fc_energy_kwh,hydrogen_g_per_fc_kwh,hydrogen_soc_corrected_g,sampled_damage_increment_pct,main_sampled_damage_increment_pct,recovery_sampled_damage_increment_pct,main_expected_continuous_damage_pct,main_sampled_continuous_damage_pct,main_discrete_damage_pct,expected_damage_increment_pct,main_expected_damage_increment_pct,recovery_expected_damage_increment_pct,performance_loss_sum,objective_total_sum,objective_degradation_increment_sum,main_performance_loss_sum,recovery_performance_loss_sum,main_hydrogen_g,recovery_hydrogen_g,battery_throughput_kwh,soc_final,soc_error,soc_metrics_applicable,fc_tracking_mae_kw,fc_tracking_rmse_kw,fc_tracking_bias_kw,fc_tracking_max_abs_kw,fc_tracking_within_tolerance_share,online_stack_count_mean,online_stack_count_max,online_step_range,total_switch_count,total_load_shift_count,constraint_violation_steps,safety_override_steps,planning_runtime_s,planning_runtime_mean_ms,planning_runtime_max_ms,planning_expanded_nodes,planning_feasible_candidates,max_power_balance_error_kw,clipped_points,clipped_share,soc_recovery_steps,health_changed_steps,final_damage_mean_pct,final_damage_range_pct,damage_increment_range_pct,aged_stack_index,aged_stack_current_share,main_aged_stack_current_share,stack_0_current_a_step,stack_1_current_a_step,stack_2_current_a_step,stack_0_final_damage_pct,stack_1_final_damage_pct,stack_2_final_damage_pct,stack_0_online_steps,stack_1_online_steps,stack_2_online_steps,stack_0_switch_count,stack_1_switch_count,stack_2_switch_count,stack_0_load_shift_count,stack_1_load_shift_count,stack_2_load_shift_count,stack_0_max_consecutive_online_steps,stack_1_max_consecutive_online_steps,stack_2_max_consecutive_online_steps,stack_0_max_consecutive_off_steps,stack_1_max_consecutive_off_steps,stack_2_max_consecutive_off_steps,segment_id,positive_share
holdout_segment_31,real_holdout_center_window,31,rotating,fc_only,20031,120,112.94822788655802,2.126231048602909,53.121333149929,,0.006609265833333337,0.006609265833333337,0.0,0.00018917083333333336,0.00018917083333333347,0.006420095000000001,0.006609265833333337,0.006609265833333337,0.0,11.688803989207138,32.890679442579774,1.038567110548906,11.688803989207138,0.0,112.94822788655802,0.0,,,,False,0.44162147949696673,0.5638591200095033,-0.3858445350962754,1.0848938749958705,1.0,2.0,2,60,4,4,0,0,41.14770030044019,342.8975025036683,776.1880999896675,14056,1298,1.0848938749958705,0,0.0,0,120,4.0551821185185135,6.547221576388878,0.00010324416666795955,2,0.25,0.25,31800.0,15900.0,15900.0,0.9374726197222247,3.743379539722213,7.4846941961111035,120,60,60,1,2,1,2,1,1,120,60,60,0,60,60,31,1.0
holdout_segment_31,real_holdout_center_window,31,instant_health,fc_only,20031,120,112.94822788655802,2.1366962984507736,52.86115203571603,,0.0042036666666666715,0.0042036666666666715,0.0,0.00018566666666666666,0.00018566666666666658,0.004018,0.0042036666666666715,0.0042036666666666715,0.0,2.817891723849187,28.267248126688813,0.6605559609498862,2.817891723849187,0.0,112.94822788655802,0.0,,,,False,0.15489254386592274,0.17253866804790918,-0.07188703966033642,0.4123509421624405,1.0,2.0,2,120,2,0,0,0,64.89441019878723,540.7867516565602,811.6980001796037,23016,2044,0.4123509421624405,0,0.0,0,120,4.054380252129626,6.545044304722218,0.0021279999999834764,2,0.0,0.0,44400.0,19200.0,0.0,0.9373785197222269,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,31,1.0
holdout_segment_31,real_holdout_center_window,31,beam_health,fc_only,20031,120,112.94822788655802,2.1366962984507736,52.86115203571603,,0.0042036666666666715,0.0042036666666666715,0.0,0.00018566666666666666,0.00018566666666666658,0.004018,0.0042036666666666715,0.0042036666666666715,0.0,2.817891723849187,28.267248126688813,0.6605559609498862,2.817891723849187,0.0,112.94822788655802,0.0,,,,False,0.15489254386592274,0.17253866804790918,-0.07188703966033642,0.4123509421624405,1.0,2.0,2,120,2,0,0,0,130.41114390082657,1086.7595325068883,1536.3505000714213,45920,4174,0.4123509421624405,0,0.0,0,120,4.054380252129626,6.545044304722218,0.0021279999999834764,2,0.0,0.0,44400.0,19200.0,0.0,0.9373785197222269,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,31,1.0
holdout_segment_32,real_holdout_center_window,32,rotating,fc_only,20032,120,97.18697753289135,1.841118484952182,52.78692182345642,,0.009246357222222222,0.009246357222222222,0.0,0.00016355722222222228,0.00016355722222222222,0.0090828,0.009246357222222222,0.009246357222222222,0.0,10.05783886583562,35.20188368375467,1.4529544953320725,10.05783886583562,0.0,97.18697753289135,0.0,,,,False,1.2934629921609584,1.7227864745803483,0.4954659788004402,5.300633099747664,1.0,2.0,2,44,6,15,0,4,25.58372400025837,213.1977000021531,793.5295000206679,8764,847,5.300633099747664,0,0.0,0,120,4.056061148981475,6.545675928333327,0.0015888163889044016,2,0.22740977615349475,0.22740977615349475,20110.0,22170.0,12445.0,0.939395925277779,3.7437156680555415,7.485071853611106,76,104,60,3,2,1,2,6,7,60,104,60,44,16,60,32,1.0
holdout_segment_32,real_holdout_center_window,32,instant_health,fc_only,20032,120,95.7840042619734,1.827141624211402,52.422868043036324,,0.004674170833333336,0.004674170833333336,0.0,0.0001699108333333333,0.00016991083333333322,0.0045042599999999995,0.004674170833333336,0.004674170833333336,0.0,2.142875086516364,31.18641530557376,0.7344900657655453,2.142875086516364,0.0,95.7840042619734,0.0,,,,False,1.1648440306313987,1.721212003697875,0.0761601565770371,5.171676249917461,1.0,2.0,2,120,2,8,0,2,40.87455850071274,340.6213208392728,694.7970001492649,14674,1259,5.171676249917461,0,0.0,0,120,4.054537086851848,6.544822213055553,0.002376412499984326,2,0.0,0.0,38830.0,15105.0,0.0,0.9376006113888922,3.7435878247222067,7.482422824444445,120,120,0,1,1,0,4,4,0,120,120,0,0,0,120,32,1.0
holdout_segment_32,real_holdout_center_window,32,beam_health,fc_only,20032,120,95.14467467016267,1.822338841872866,52.2101995984347,,0.004489763333333337,0.004489763333333337,0.0,0.0001693333333333333,0.00016933333333333324,0.00432043,0.004489763333333337,0.004489763333333337,0.0,2.194888697564372,30.354725680569096,0.7055126317708901,2.194888697564372,0.0,95.14467467016267,0.0,,,,False,1.0674734096858578,1.5766747443018332,-0.06792331357904408,5.171676249917461,1.0,2.0,2,120,2,5,0,1,84.67134240129963,705.5945200108303,1497.0132000744343,30076,2750,5.171676249917461,0,0.0,0,120,4.054475617685181,6.544882738055553,0.002252529999983377,2,0.0,0.0,37075.0,16500.0,0.0,0.9375400863888921,3.743463942222206,7.482422824444445,120,120,0,1,1,0,3,2,0,120,120,0,0,0,120,32,1.0
holdout_segment_33,real_holdout_center_window,33,average,fc_only,20033,27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,3.996835099766031,148.03092962096412,158.18060003221035,1323,270,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,33,0.0
holdout_segment_33,real_holdout_center_window,33,rotating,fc_only,20033,27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,16.58674910105765,614.3240407799128,704.4089001137763,5859,432,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,33,0.0
holdout_segment_33,real_holdout_center_window,33,instant_health,fc_only,20033,27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,16.279280200134963,602.9363037087023,694.6310000494123,5859,432,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,33,0.0
holdout_segment_33,real_holdout_center_window,33,beam_health,fc_only,20033,27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,33.172424400923774,1228.608311145325,1339.5966000389308,11943,978,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,33,0.0
holdout_segment_34,real_holdout_center_window,34,average,fc_only,20034,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.219177299411967,151.82647749509974,191.0672001540661,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,34,0.0
holdout_segment_34,real_holdout_center_window,34,rotating,fc_only,20034,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,70.46278550080024,587.1898791733353,838.94809987396,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,34,0.0
holdout_segment_34,real_holdout_center_window,34,instant_health,fc_only,20034,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,65.15092110075057,542.9243425062548,816.415400011465,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,34,0.0
holdout_segment_34,real_holdout_center_window,34,beam_health,fc_only,20034,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,141.14308219891973,1176.1923516576644,1734.165000030771,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,34,0.0
holdout_segment_35,real_holdout_center_window,35,average,fc_only,20035,120,68.19515645980866,1.3626067650906186,50.047569267185764,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.033764208270229,19.476579145676176,0.6528561967551655,2.033764208270229,0.0,68.19515645980866,0.0,,,,False,0.3925006835734556,0.41418709807253473,-0.3925006835734556,0.6610504291854298,1.0,2.0,2,120,2,0,0,0,15.384220900014043,128.20184083345035,193.02779994904995,5208,332,0.6610504291854298,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,19200.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,35,1.0
holdout_segment_35,real_holdout_center_window,35,rotating,fc_only,20035,120,68.19515645980866,1.3626067650906186,50.047569267185764,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.033764208270229,19.476579145676176,0.6528561967551655,2.033764208270229,0.0,68.19515645980866,0.0,,,,False,0.3925006835734556,0.41418709807253473,-0.3925006835734556,0.6610504291854298,1.0,2.0,2,120,2,0,0,0,54.20429700030945,451.70247500257875,823.9632002077997,23016,4971,0.6610504291854298,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,19200.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,35,1.0
holdout_segment_35,real_holdout_center_window,35,instant_health,fc_only,20035,120,68.19515645980866,1.3626067650906186,50.047569267185764,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.033764208270229,19.476579145676176,0.6528561967551655,2.033764208270229,0.0,68.19515645980866,0.0,,,,False,0.3925006835734556,0.41418709807253473,-0.3925006835734556,0.6610504291854298,1.0,2.0,2,120,2,0,0,0,50.59514460014179,421.6262050011816,800.4625998437405,23016,4971,0.6610504291854298,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,19200.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,35,1.0
holdout_segment_35,real_holdout_center_window,35,beam_health,fc_only,20035,120,68.19515645980866,1.3626067650906186,50.047569267185764,,0.004154666666666669,0.004154666666666669,0.0,0.0001366666666666666,0.00013666666666666677,0.004018,0.004154666666666669,0.004154666666666669,0.0,2.033764208270229,19.476579145676176,0.6528561967551655,2.033764208270229,0.0,68.19515645980866,0.0,,,,False,0.3925006835734556,0.41418709807253473,-0.3925006835734556,0.6610504291854298,1.0,2.0,2,120,2,0,0,0,118.79844460031018,989.9870383359182,1621.5399999637157,45920,10000,0.6610504291854298,0,0.0,0,120,4.054363918796291,6.545093304722222,0.0021279999999834764,2,0.0,0.0,19200.0,19200.0,0.0,0.9373295197222227,3.743339412222206,7.482422824444445,120,120,0,1,1,0,0,0,0,120,120,0,0,0,120,35,1.0
holdout_segment_36,real_holdout_center_window,36,average,fc_only,20036,20,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,3.133052099728957,156.65260498644784,210.56279982440174,980,200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,36,0.0
holdout_segment_36,real_holdout_center_window,36,rotating,fc_only,20036,20,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,11.701563899638131,585.0781949819066,735.6314999051392,4340,320,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,36,0.0
holdout_segment_36,real_holdout_center_window,36,instant_health,fc_only,20036,20,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,7.239505400182679,361.97527000913396,678.0767000745982,4340,320,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,36,0.0
holdout_segment_36,real_holdout_center_window,36,beam_health,fc_only,20036,20,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,9.602796298917383,480.13981494586915,549.6578000020236,8786,719,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,36,0.0
holdout_segment_37,real_holdout_center_window,37,average,fc_only,20037,90,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,5.487316599814221,60.97018444238023,82.04200002364814,4410,900,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,37,0.0
holdout_segment_37,real_holdout_center_window,37,rotating,fc_only,20037,90,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,47.937029300723225,532.6336588969247,969.2259000148624,19530,1440,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,37,0.0
holdout_segment_37,real_holdout_center_window,37,instant_health,fc_only,20037,90,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,50.195474098203704,557.7274899800411,981.6093000117689,19530,1440,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,37,0.0
holdout_segment_37,real_holdout_center_window,37,beam_health,fc_only,20037,90,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,117.6164720992092,1306.8496899912134,1708.6215000599623,40356,3309,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,37,0.0
holdout_segment_38,real_holdout_center_window,38,average,fc_only,20038,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,19.508122800616547,162.5676900051379,322.36369978636503,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,38,0.0
holdout_segment_38,real_holdout_center_window,38,rotating,fc_only,20038,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,79.43206869997084,661.9339058330903,998.003700049594,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,38,0.0
holdout_segment_38,real_holdout_center_window,38,instant_health,fc_only,20038,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,77.54193810140714,646.1828175117262,969.8721000459045,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,38,0.0
holdout_segment_38,real_holdout_center_window,38,beam_health,fc_only,20038,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,158.569511000067,1321.4125916672251,1766.228700056672,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,38,0.0
holdout_segment_39,real_holdout_center_window,39,average,fc_only,20039,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.852967099752277,157.1080591646023,210.71040001697838,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,39,0.0
holdout_segment_39,real_holdout_center_window,39,rotating,fc_only,20039,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,77.5461646982003,646.2180391516692,929.948000004515,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,39,0.0
holdout_segment_39,real_holdout_center_window,39,instant_health,fc_only,20039,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,75.74164609913714,631.1803841594761,915.7952000387013,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,39,0.0
holdout_segment_39,real_holdout_center_window,39,beam_health,fc_only,20039,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,157.916046398459,1315.9670533204917,1719.7614999022335,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,39,0.0
holdout_segment_40,real_holdout_center_window,40,average,fc_only,20040,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,19.19116740184836,159.92639501540302,222.88529993966222,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,40,0.0
holdout_segment_40,real_holdout_center_window,40,rotating,fc_only,20040,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,77.55704080010764,646.3086733342303,1016.358399996534,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,40,0.0
holdout_segment_40,real_holdout_center_window,40,instant_health,fc_only,20040,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,75.98272350011393,633.1893625009495,953.9002999663353,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,40,0.0
holdout_segment_40,real_holdout_center_window,40,beam_health,fc_only,20040,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,156.63801679946482,1305.316806662207,1829.6995998825878,53886,4419,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,40,0.0
holdout_segment_41,real_holdout_center_window,41,average,fc_only,20041,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,18.849281199043617,157.07734332536347,213.98439980112016,5880,1200,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,41,0.0
holdout_segment_41,real_holdout_center_window,41,rotating,fc_only,20041,120,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,77.49302559974603,645.775213331217,972.8448998648673,26040,1920,0.0,0,0.0,0,0,4.052979029907408,6.54711997138889,0.0,2,0.0,0.0,0.0,0.0,0.0,0.9353028530555556,3.7412114122222224,7.482422824444445,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,41,0.0
