segment_id,health_case,policy,positive_steps,assignment,assignment_first,assignment_second,error,n_steps,fc_energy_kwh,hydrogen_g,expected_damage_increment_pct,continuous_damage_increment_pct,ramp_damage_increment_pct,shift_damage_increment_pct,start_stop_damage_increment_pct,terminal_max_damage_pct,terminal_damage_range_pct,damage_increment_range_pct,tracking_abs_sum_kw,tracking_sq_sum_kw2,tracking_max_abs_kw,tracking_within_tolerance_steps,constraint_violation_steps,safety_override_steps,total_switch_count,total_load_shift_count,planning_runtime_s
40,oldest_stack_2,fixed_pair,2306,"(0, 1)",0,1,,5677,28.258209318736174,1466.266900507198,0.010261781388888891,0.0030237913888888886,0.0,0.00321999,0.004018,7.482422824444445,6.541859707499958,0.005260263888931749,1656.227284736554,2276.4803968658784,5.498185991368878,5677,0,6,2,53,269.0152254095301
40,oldest_stack_2,health_greedy,2306,"(0, 1)",0,1,,5677,28.258209318736174,1466.266900507198,0.010261781388888891,0.0030237913888888886,0.0,0.00321999,0.004018,7.482422824444445,6.541859707499958,0.005260263888931749,1656.227284736554,2276.4803968658784,5.498185991368878,5677,0,6,2,53,265.248714504065
40,oldest_stack_0,fixed_pair,2306,"(1, 0)",1,0,,5677,28.218161293635426,1466.4267329051509,0.010284958611111112,0.003046968611111111,0.0,0.00321999,0.004018,7.487245268888371,6.546479901666153,0.00546251416666188,1625.5285923584913,2311.5666343546163,5.498187319009947,5677,0,6,2,53,265.6010546006728
40,oldest_stack_0,health_greedy,2306,"(1, 2)",1,2,,5677,28.25820350262174,1466.266900507198,0.010762962083333334,0.0031718270833333327,0.0,0.003377135,0.004214,7.482422824444445,6.541596694305561,0.005523277083328448,1656.217951986343,2276.4729178099515,5.498187319009947,5677,0,6,2,53,237.34356948174536
40,oldest_stack_1,fixed_pair,2306,"(0, 1)",0,1,,5677,28.225535532787692,1474.267399982496,0.009927059722222221,0.0031130647222222217,0.0,0.002795995,0.004018,7.4872422952784605,6.5519394422229045,0.005107588888452419,1377.183987352016,1809.8606986817003,5.497039144831202,5677,0,5,2,46,212.3668761034496
40,oldest_stack_1,health_greedy,2306,"(2, 0)",2,0,,5677,28.25660556883776,1466.266900507198,0.010543710277777778,0.0031306302777777775,0.0,0.00329708,0.004116,7.482422824444445,6.541398911111034,0.005721060277855128,1650.5166426456485,2272.1502748053717,5.498188644065522,5677,0,6,2,53,209.48087310162373
41,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,7.811516800196841
41,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,8.384766499046236
41,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,7.429935897001997
41,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,7.7310427986085415
41,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,7.638684497913346
41,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,441,0,0,0,0,7.634377898881212
42,oldest_stack_2,fixed_pair,3122,"(0, 1)",0,1,,4164,59.15336716182928,3174.3247008061394,0.012694934166666668,0.005276079166666667,0.0,0.0034008549999999995,0.004018,7.482422824444445,6.540689704722126,0.0064302666667629405,8045.531186050292,29927.146731449615,5.29518298390397,4164,0,9,2,56,52.00221860781312
42,oldest_stack_2,health_greedy,3122,"(0, 1)",0,1,,4164,59.15336716182928,3174.3247008061394,0.012694934166666668,0.005276079166666667,0.0,0.0034008549999999995,0.004018,7.482422824444445,6.540689704722126,0.0064302666667629405,8045.531186050292,29927.146731449615,5.29518298390397,4164,0,9,2,56,50.854388600215316
42,oldest_stack_0,fixed_pair,3122,"(1, 0)",1,0,,4164,58.86164017594872,3179.235107254352,0.012655394722222222,0.0053017697222222234,0.0,0.003335625,0.004018,7.488570138332694,6.546759204443748,0.006508080833390051,6952.057083420075,21853.244247948416,5.4976703036062915,4164,0,8,2,55,51.10783779993653
42,oldest_stack_0,health_greedy,3122,"(1, 2)",1,2,,4164,59.15334211985102,3174.3247008061394,0.013314765,0.005533869999999999,0.0,0.003566895,0.004214,7.482422824444445,6.540368191388833,0.006751780000056162,8045.453146111117,29926.5495320936,5.2952086444945365,4164,0,9,2,56,53.14420409849845
42,oldest_stack_1,fixed_pair,3122,"(0, 1)",0,1,,4164,58.71697649796358,3185.148905978601,0.012674602222222223,0.005315047222222222,0.0,0.0033415549999999995,0.004018,7.488691137778621,6.553388284723065,0.0064062888883209546,6627.482623875538,18941.15399439179,5.414576754513899,4164,0,8,2,55,52.355535502312705
42,oldest_stack_1,health_greedy,3122,"(2, 0)",2,0,,4164,59.15153149639805,3174.3247008061394,0.01302187388888889,0.005430893888888889,0.0,0.00347498,0.004116,7.482422824444445,6.540242141944368,0.0068778294445206445,8050.682635920292,29936.490623925936,5.29519496254234,4164,0,9,2,56,50.452860491583124
43,oldest_stack_2,fixed_pair,247,"(0, 1)",0,1,,1033,0.6254482546787133,29.897537994814538,0.005358966111111111,0.0003091461111111111,0.0,0.0010318200000000001,0.004018,7.482422824444445,6.544469993611113,0.002708988333344209,314.55508354996937,575.5982254381828,4.933040517164798,1033,0,3,2,17,17.26983089908026
43,oldest_stack_2,health_greedy,247,"(0, 1)",0,1,,1033,0.6254482546787133,29.897537994814538,0.005358966111111111,0.0003091461111111111,0.0,0.0010318200000000001,0.004018,7.482422824444445,6.544469993611113,0.002708988333344209,314.55508354996937,575.5982254381828,4.933040517164798,1033,0,3,2,17,17.30845119431615
43,oldest_stack_0,fixed_pair,247,"(1, 0)",1,0,,1033,0.6242191924134836,29.897537994814538,0.005362167500000001,0.0003093825,0.0,0.0010347849999999999,0.004018,7.485008774444359,6.54692970388881,0.0027762174999933498,315.6747865190159,579.5069383933474,4.9259304003192135,1033,0,3,2,17,17.082226900151
43,oldest_stack_0,health_greedy,247,"(1, 2)",1,2,,1033,0.6220779091610028,29.728826019197825,0.005620464444444447,0.0003242394444444445,0.0,0.001082225,0.004214,7.482422824444445,6.54433749472223,0.0028379877777497953,316.9232997849749,587.4067903146091,4.933038367942487,1033,0,3,2,17,16.82875140570104
43,oldest_stack_1,fixed_pair,247,"(0, 1)",0,1,,1033,0.6251695767957138,29.950815460798765,0.005299666111111111,0.0003091461111111111,0.0,0.00097252,0.004018,7.4851318127778566,6.549828959722301,0.0027089883334117104,319.9223655957916,609.7987342445228,5.487959699680914,1033,0,2,2,16,19.524331197608262
43,oldest_stack_1,health_greedy,247,"(2, 0)",2,0,,1033,0.6251794213362559,29.897537994814538,0.005494368333333333,0.00031689833333333335,0.0,0.0010614700000000001,0.004116,7.482422824444445,6.544211553055549,0.0029084183333405456,314.56009187705274,576.0285576444261,4.933036828099205,1033,0,3,2,17,27.95378610328771
44,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.7302506996784359
44,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.7477868006099015
44,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.721432501450181
44,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.7576359999366105
44,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.7197435998823494
44,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,42,0,0,0,0,0.6947330001275986
45,oldest_stack_2,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.4039621991105378
45,oldest_stack_2,health_greedy,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.3052956995088607
45,oldest_stack_0,fixed_pair,0,"(1, 0)",1,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.3957026996649802
45,oldest_stack_0,health_greedy,0,"(1, 2)",1,2,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.5056956999469548
45,oldest_stack_1,fixed_pair,0,"(0, 1)",0,1,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.4008021007757634
45,oldest_stack_1,health_greedy,0,"(2, 0)",2,0,,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.482422824444445,6.54711997138889,0.0,0.0,0.0,0.0,79,0,0,0,0,1.2671062999870628
