minute,time_h,demand_power_kw,stack_power_kw,tracking_max_abs_kw
402,6.708194444444445,8.23413306629983,6.989538821106098,1.3183115771863454
403,6.724861111111111,4.333111688369729,3.43649626888688,1.258969872394383
404,6.741527777777778,0.05431751715984471,0.0,0.3510660213229877
405,6.758194444444444,0.0,0.0,0.0
406,6.774861111111111,0.0,0.0,0.0
407,6.791527777777778,0.0,0.0,0.0
408,6.808194444444444,0.0,0.0,0.0
409,6.824861111111111,0.0,0.0,0.0
410,6.841527777777777,0.0,0.0,0.0
411,6.858194444444444,0.0,0.0,0.0
412,6.8748611111111115,0.0,0.0,0.0
413,6.891527777777778,0.0,0.0,0.0
414,6.908194444444445,0.0,0.0,0.0
415,6.924861111111111,0.0,0.0,0.0
416,6.941527777777778,0.0,0.0,0.0
417,6.958194444444445,0.0,0.0,0.0
418,6.974861111111111,0.0,0.0,0.0
419,6.991527777777778,0.0,0.0,0.0
420,7.008194444444444,0.0,0.0,0.0
421,7.024861111111111,0.0,0.0,0.0
422,7.041527777777778,0.0,0.0,0.0
423,7.058194444444444,0.0,0.0,0.0
424,7.074861111111111,0.0,0.0,0.0
425,7.091527777777777,0.0,0.0,0.0
426,7.108194444444444,0.0,0.0,0.0
427,7.1248611111111115,0.0,0.0,0.0
428,7.141527777777778,0.0,0.0,0.0
429,7.158194444444445,0.0,0.0,0.0
430,7.174861111111111,0.0,0.0,0.0
431,7.191527777777778,0.0,0.0,0.0
432,7.208194444444445,0.0,0.0,0.0
433,7.224861111111111,0.0,0.0,0.0
434,7.241527777777778,0.0,0.0,0.0
435,7.258194444444444,0.0,0.0,0.0
436,7.274861111111111,0.0,0.0,0.0
437,7.291527777777778,0.0,0.0,0.0
438,7.308194444444444,0.0,0.0,0.0
439,7.324861111111111,0.0,0.0,0.0
440,7.341527777777777,0.0,0.0,0.0
441,7.358194444444444,0.0,0.0,0.0
442,7.3748611111111115,0.0,0.0,0.0
443,7.391527777777778,0.0,0.0,0.0
444,7.408194444444445,0.0,0.0,0.0
445,7.424861111111111,0.0,0.0,0.0
446,7.441527777777778,0.0,0.0,0.0
447,7.458194444444445,0.0,0.0,0.0
448,7.474861111111111,0.0,0.0,0.0
449,7.491527777777778,0.0,0.0,0.0
450,7.508194444444444,0.0,0.0,0.0
451,7.524861111111111,0.0,0.0,0.0
452,7.5377777777777775,0.0,0.0,0.0
