strategy,n_steps,dt_s,switch_penalty_g_per_change,hysteresis_start_multiplier,hysteresis_stop_multiplier,total_hydrogen_g,hydrogen_g_per_net_kwh,energy_weighted_efficiency_lhv_pct,total_stack_state_changes,total_stack_starts,total_stack_stops,mode_change_events,one_stack_share,two_stack_share,power_balance_mae_kw,power_balance_max_abs_kw,total_evaluated_objective_g,runtime_s,seed,split_label,penalty_multiple
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1149.214068431898,66.88358092863548,44.85405772757563,2,2,0,2,0.02,0.98,0.0,0.0,1150.1671724044459,0.05639210017398,3033,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1148.8041422694428,66.85972346777203,44.870062937757496,2,2,0,2,0.014444444444444444,0.9855555555555555,0.0,0.0,1149.7572462419905,0.07102979999035597,3033,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1258.8817939614212,67.16837797622519,44.66387443600128,13,7,6,13,0.10222222222222223,0.8977777777777778,0.0,0.0,1258.8817939614212,0.05376300006173551,3034,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1258.8817939614212,67.16837797622519,44.66387443600128,13,7,6,13,0.10222222222222223,0.8977777777777778,0.0,0.0,1258.8817939614212,0.055531500140205026,3034,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1258.8817939614212,67.16837797622519,44.66387443600128,13,7,6,13,0.10222222222222223,0.8977777777777778,0.0,0.0,1258.8817939614212,0.06412679981440306,3034,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1260.0074579243965,67.22843843853548,44.62397267702097,2,2,0,2,0.013333333333333334,0.9866666666666667,0.0,0.0,1260.126595920965,0.05095240008085966,3034,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1259.5296389420485,67.20294412591255,44.64090136258229,10,6,4,10,0.051111111111111114,0.9488888888888889,0.0,0.0,1260.1253289248907,0.05374509980902076,3034,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1258.9924257322975,67.17428079937987,44.65994967567537,11,6,5,11,0.09333333333333334,0.9066666666666666,0.0,0.0,1259.647684713424,0.0693658001255244,3034,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1261.084032002185,67.28587968117095,44.585877664307375,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1261.322307995322,0.05037009995430708,3034,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1259.8742882265783,67.22133309104302,44.62868946584057,4,3,1,4,0.03222222222222222,0.9677777777777777,0.0,0.0,1260.3508402128523,0.0540026999078691,3034,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1259.5493460572236,67.20399561062482,44.64020290373475,4,3,1,4,0.05,0.95,0.0,0.0,1260.0258980434976,0.07122469996102154,3034,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1261.084032002185,67.28587968117095,44.585877664307375,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1261.560583988459,0.049802899826318026,3034,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1260.1868869373611,67.23801197897473,44.61761898817133,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1260.663438923635,0.053841999964788556,3034,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1260.0074579243965,67.22843843853548,44.62397267702097,2,2,0,2,0.013333333333333334,0.9866666666666667,0.0,0.0,1260.4840099106705,0.06914969999343157,3034,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1261.084032002185,67.28587968117095,44.585877664307375,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1262.0371359747328,0.049793200101703405,3034,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1260.4560304568083,67.25237228963358,44.608091846633926,2,2,0,2,0.01888888888888889,0.9811111111111112,0.0,0.0,1261.409134429356,0.05522099998779595,3034,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1260.0074579243965,67.22843843853548,44.62397267702097,2,2,0,2,0.013333333333333334,0.9866666666666667,0.0,0.0,1260.9605618969442,0.06932040001265705,3034,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1261.0073171315603,67.59657519098748,44.38094669032855,22,12,10,22,0.19555555555555557,0.8044444444444444,0.0,0.0,1261.0073171315603,0.05179909989237785,3035,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1261.0073171315603,67.59657519098748,44.38094669032855,22,12,10,22,0.19555555555555557,0.8044444444444444,0.0,0.0,1261.0073171315603,0.05844609998166561,3035,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1261.0073171315603,67.59657519098748,44.38094669032855,22,12,10,22,0.19555555555555557,0.8044444444444444,0.0,0.0,1261.0073171315603,0.06717549986205995,3035,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1263.340823581505,67.72166331859735,44.29897100853045,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1263.4599615780735,0.04994340008124709,3035,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1262.1245524784754,67.65646483802423,44.34166058162032,22,12,10,22,0.10777777777777778,0.8922222222222222,0.0,0.0,1263.4350704407286,0.05511160008609295,3035,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1261.0073171315603,67.59657519098748,44.38094669032855,22,12,10,22,0.19555555555555557,0.8044444444444444,0.0,0.0,1262.3178350938135,0.06740369996987283,3035,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1264.3570200889658,67.77613675637379,44.26336677736179,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1264.5952960821028,0.04865650017745793,3035,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1263.1303653739546,67.7103816599916,44.30635194266863,12,7,5,12,0.043333333333333335,0.9566666666666667,0.0,0.0,1264.5600213327764,0.06336859986186028,3035,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1261.8081678500168,67.63950497027697,44.35277876912752,12,7,5,12,0.1322222222222222,0.8677777777777778,0.0,0.0,1263.2378238088386,0.0669253000523895,3035,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1264.3570200889658,67.77613675637379,44.26336677736179,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1264.8335720752398,0.051138099981471896,3035,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1263.510189666082,67.73074222489343,44.29303299288811,2,2,0,2,0.014444444444444444,0.9855555555555555,0.0,0.0,1263.986741652356,0.055764999939128757,3035,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1263.340823581505,67.72166331859735,44.29897100853045,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1263.817375567779,0.06660929997451603,3035,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1264.3570200889658,67.77613675637379,44.26336677736179,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,1265.3101240615135,0.051918999990448356,3035,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1263.764238792947,67.74436058433753,44.284128953659405,2,2,0,2,0.017777777777777778,0.9822222222222222,0.0,0.0,1264.7173427654948,0.05396309983916581,3035,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1263.340823581505,67.72166331859735,44.29897100853045,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1264.2939275540527,0.06670890003442764,3035,holdout,4.0
