demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,336,336.0,average,0,0,0,0.42441889422766,400.1124787177033,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,337,337.0,average,0,0,0,0.42441889422766,400.53689761193095,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,338,338.0,average,0,0,0,0.42441889422766,400.9613165061586,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,339,339.0,average,0,0,0,0.42441889422766,401.38573540038624,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,340,340.0,average,0,0,0,0.42441889422766,401.8101542946139,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,341,341.0,average,0,0,0,0.42441889422766,402.2345731888415,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,342,342.0,average,0,0,0,0.42441889422766,402.65899208306917,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,343,343.0,average,0,0,0,0.42441889422766,403.0834109772968,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,344,344.0,average,0,0,0,0.42441889422766,403.50782987152445,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,345,345.0,average,0,0,0,0.42441889422766,403.9322487657521,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,346,346.0,average,0,0,0,0.42441889422766,404.35666765997973,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,347,347.0,average,0,0,0,0.42441889422766,404.7810865542074,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,348,348.0,average,0,0,0,0.42441889422766,405.205505448435,3028,0,21,False
24.151367771384816,stack_2+stack_3,2,50.9302673073192,0.42441889422766,47.42046144319769,0.0,0.0,0.0,0.0,0.0,12.075683885692408,15.059855254873996,47.00640689460192,0.16759263952044715,12.075683885692408,15.08410752870495,47.74968696466745,0.15025994481982244,349,349.0,average,0,0,0,0.42441889422766,405.62992434266266,3028,0,21,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,350,350.0,average,0,0,0,0.8908600360290976,406.52078437869176,3028,1,22,True
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,351,351.0,average,0,0,0,0.8908600360290976,407.41164441472085,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,352,352.0,average,0,0,0,0.8908600360290976,408.30250445074995,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,353,353.0,average,0,0,0,0.8908600360290976,409.19336448677905,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,354,354.0,average,0,0,0,0.8908600360290976,410.08422452280814,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,355,355.0,average,0,0,0,0.8908600360290976,410.97508455883724,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,356,356.0,average,0,0,0,0.8908600360290976,411.86594459486633,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,357,357.0,average,0,0,0,0.8908600360290976,412.75680463089543,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,358,358.0,average,0,0,0,0.8908600360290976,413.6476646669245,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,359,359.0,average,0,0,0,0.8908600360290976,414.5385247029536,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,360,360.0,average,0,0,0,0.8908600360290976,415.4293847389827,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,361,361.0,average,0,0,0,0.8908600360290976,416.3202447750118,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,362,362.0,average,0,0,0,0.8908600360290976,417.2111048110409,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,363,363.0,average,0,0,0,0.8908600360290976,418.10196484707,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,364,364.0,average,0,0,0,0.8908600360290976,418.9928248830991,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,365,365.0,average,0,0,0,0.8908600360290976,419.8836849191282,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,366,366.0,average,0,0,0,0.8908600360290976,420.7745449551573,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,367,367.0,average,0,0,0,0.8908600360290976,421.6654049911864,3028,1,22,False
52.23237947562552,stack_2+stack_3,2,106.9032043234917,0.8908600360290976,48.85950781939994,0.0,0.0,0.0,0.0,0.0,26.11618973781276,28.843705616388746,48.62900356931817,0.3510200283461214,26.11618973781276,28.892584452571416,49.09935185695135,0.31608714119577697,368,368.0,average,0,0,0,0.8908600360290976,422.5562650272155,3028,1,22,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,369,369.0,average,0,0,0,0.425654230501294,422.98191925771675,3028,0,23,True
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,370,370.0,average,0,0,0,0.425654230501294,423.407573488218,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,371,371.0,average,0,0,0,0.425654230501294,423.8332277187193,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,372,372.0,average,0,0,0,0.425654230501294,424.25888194922055,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,373,373.0,average,0,0,0,0.425654230501294,424.6845361797218,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,374,374.0,average,0,0,0,0.425654230501294,425.1101904102231,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,375,375.0,average,0,0,0,0.425654230501294,425.53584464072435,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,376,376.0,average,0,0,0,0.425654230501294,425.9614988712256,3028,0,23,False
24.22796051536383,stack_2+stack_3,2,51.078507660155275,0.425654230501294,47.43278851559575,0.0,0.0,0.0,0.0,0.0,12.113980257681915,15.097474323610195,47.0188876945027,0.1680766968336357,12.113980257681915,15.121787178896998,47.75824161824332,0.1507007055792068,377,377.0,average,0,0,0,0.425654230501294,426.3871531017269,3028,0,23,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,378,378.0,average,0,0,0,0.4433566406771238,426.830509742404,3028,0,24,True
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,379,379.0,average,0,0,0,0.4433566406771238,427.2738663830811,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,380,380.0,average,0,0,0,0.4433566406771238,427.7172230237582,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,381,381.0,average,0,0,0,0.4433566406771238,428.1605796644353,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,382,382.0,average,0,0,0,0.4433566406771238,428.6039363051124,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,383,383.0,average,0,0,0,0.4433566406771238,429.04729294578954,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,384,384.0,average,0,0,0,0.4433566406771238,429.49064958646665,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,385,385.0,average,0,0,0,0.4433566406771238,429.93400622714375,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,386,386.0,average,0,0,0,0.4433566406771238,430.37736286782086,3028,0,24,False
25.32553710187521,stack_2+stack_3,2,53.20279688125486,0.4433566406771238,47.60189047654796,0.0,0.0,0.0,0.0,0.0,12.662768550937605,15.6365568385613,47.1977379750956,0.17501325434397838,12.662768550937605,15.661737828139492,47.88083009050334,0.1570168220234198,387,387.0,average,0,0,0,0.4433566406771238,430.820719508498,3028,0,24,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,388,388.0,average,0,0,0,0.8608297797384324,431.6815492882364,3028,1,25,True
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,389,389.0,average,0,0,0,0.8608297797384324,432.5423790679748,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,390,390.0,average,0,0,0,0.8608297797384324,433.40320884771324,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,391,391.0,average,0,0,0,0.8608297797384324,434.26403862745167,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,392,392.0,average,0,0,0,0.8608297797384324,435.1248684071901,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,393,393.0,average,0,0,0,0.8608297797384324,435.9856981869285,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,394,394.0,average,0,0,0,0.8608297797384324,436.84652796666694,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,395,395.0,average,0,0,0,0.8608297797384324,437.70735774640536,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,396,396.0,average,0,0,0,0.8608297797384324,438.5681875261438,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,397,397.0,average,0,0,0,0.8608297797384324,439.4290173058822,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,398,398.0,average,0,0,0,0.8608297797384324,440.28984708562064,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,399,399.0,average,0,0,0,0.8608297797384324,441.15067686535906,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,400,400.0,average,0,0,0,0.8608297797384324,442.0115066450975,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,401,401.0,average,0,0,0,0.8608297797384324,442.8723364248359,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,402,402.0,average,0,0,0,0.8608297797384324,443.73316620457433,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,403,403.0,average,0,0,0,0.8608297797384324,444.59399598431276,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,404,404.0,average,0,0,0,0.8608297797384324,445.4548257640512,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,405,405.0,average,0,0,0,0.8608297797384324,446.3156555437896,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,406,406.0,average,0,0,0,0.8608297797384324,447.176485323528,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,407,407.0,average,0,0,0,0.8608297797384324,448.03731510326645,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,408,408.0,average,0,0,0,0.8608297797384324,448.8981448830049,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,409,409.0,average,0,0,0,0.8608297797384324,449.7589746627433,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,410,410.0,average,0,0,0,0.8608297797384324,450.6198044424817,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,411,411.0,average,0,0,0,0.8608297797384324,451.48063422222015,3028,1,25,False
50.494007554211166,stack_2+stack_3,2,103.29957356861189,0.8608297797384324,48.881138430521105,0.0,0.0,0.0,0.0,0.0,25.247003777105583,27.990875453339203,48.628343728535214,0.33933081316735475,25.247003777105583,28.03848972697003,49.13860412569278,0.30530168773410105,412,412.0,average,0,0,0,0.8608297797384324,452.34146400195857,3028,1,25,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,413,413.0,average,0,0,0,0.4293485563826118,452.77081255834116,3028,0,26,True
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,414,414.0,average,0,0,0,0.4293485563826118,453.20016111472376,3028,0,26,False
24.45701438712496,stack_2+stack_3,2,51.52182676591342,0.4293485563826118,47.469229882403155,0.0,0.0,0.0,0.0,0.0,12.22850719356248,15.209975755187514,47.05621205959833,0.16952429090038584,12.22850719356248,15.234469781905174,47.7838246750883,0.1520188194528268,415,415.0,average,0,0,0,0.4293485563826118,453.62950967110635,3028,0,26,False
